image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
grape_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00001.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00002.jpg,"Step 1: The leaf is green with a base color and a few small, yellowish spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated near the center of the leaf. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00003.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color, contrasting with the lighter green of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and red, with a slightly rough texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00004.jpg,"Step 1: The leaf is green with a heart-shaped base and a pointed tip. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is heart-shaped with a smooth surface. Step 3: The leaf has a smooth surface with no visible hairs or other textural features. Step 4: The leaf has a pointed tip and a smooth edge. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The leaf has a single prominent vein that runs down the center of the leaf. The vein is green and appears to be healthy. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00005.jpg,"Step 1: The leaf is green with a slightly darker green base color. There are no visible spots or discolored areas on the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00006.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching out from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be smooth and straight.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00007.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and vary in size. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and dark green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00008.jpg,"Step 1: The leaf is green with a base color and a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the base color. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, and they are distributed throughout the leaf. Step 7: The petiole of the leaf is thin and green, and it appears to be slightly hairy.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00009.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color, contrasting with the lighter green of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the veins. It appears to be smooth and does not have any visible texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00010.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00010.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be smooth and does not have any visible texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00011.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00011.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf has a heart-shaped outline with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be smooth and does not have any visible texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_00012.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf/grape_leaf_00012.jpg,"Step 1: The leaf is green with a base color and a few small, round, white spots scattered across its surface. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",10,10,grape_leaf,Peach_leaf,1,grape_leaf.json
grape_leaf_black_rot_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf_black_rot/grape_leaf_black_rot_00001.jpg,"Step 1: The leaf is green with a few small, round, dark spots scattered across its surface. The spots are of a darker green color, contrasting with the lighter green of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf.",11,11,grape_leaf_black_rot,Potato_leaf_early_blight,1,grape_leaf_black_rot.json
grape_leaf_black_rot_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf_black_rot/grape_leaf_black_rot_00002.jpg,"Step 1: The leaf is green with a few red spots scattered across its surface. The spots are small and round, with a reddish-pink color. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",11,11,grape_leaf_black_rot,Potato_leaf_early_blight,1,grape_leaf_black_rot.json
grape_leaf_black_rot_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf_black_rot/grape_leaf_black_rot_00003.jpg,"Step 1: The leaf is green with brown spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more prominent than others. The discolored areas are scattered throughout the leaf, with some concentrated near the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",11,11,grape_leaf_black_rot,Potato_leaf_early_blight,1,grape_leaf_black_rot.json
grape_leaf_black_rot_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/grape_leaf_black_rot/grape_leaf_black_rot_00004.jpg,"Step 1: The leaf is green with a few small, round, reddish-orange spots scattered across its surface. The spots are located mainly on the upper surface of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly rough texture. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",11,10,grape_leaf_black_rot,Peach_leaf,0,grape_leaf_black_rot.json
